,id,carat,cut,color,clarity,depth,table,x,y,z,price
7826,7826,1.2,Premium,H,SI1,62.7,58.0,6.68,6.73,4.21,5652
13049,13049,0.3,Ideal,G,VS1,62.3,56.0,4.27,4.3,2.67,607
12420,12420,0.72,Ideal,E,SI1,62.0,58.0,5.72,5.73,3.55,3037
10982,10982,0.4,Ideal,H,VS2,61.6,55.0,4.73,4.79,2.93,807
8310,8310,0.7,Ideal,I,VS1,61.3,56.0,5.7,5.74,3.51,2364
9468,9468,0.91,Very Good,D,SI1,63.1,57.0,6.15,6.23,3.9,3601
7503,7503,0.9,Very Good,F,SI1,63.1,58.0,6.16,6.12,3.88,4168
7017,7017,1.09,Ideal,H,SI1,60.1,58.0,6.62,6.68,4.0,5597
3921,3921,1.04,Ideal,G,SI2,61.2,57.0,6.51,6.58,4.01,4987
5639,5639,2.03,Very Good,I,SI2,63.1,56.0,8.09,7.99,5.1,13132
3891,3891,0.59,Ideal,D,SI1,61.2,57.0,5.4,5.43,3.31,1773
13629,13629,0.9,Good,H,VS2,63.6,64.0,6.07,6.12,3.87,3705
10489,10489,0.91,Fair,E,SI1,64.5,58.0,6.05,6.08,3.9,3073
9875,9875,0.42,Ideal,G,SI1,61.7,56.0,4.83,4.84,2.98,990
5773,5773,0.55,Ideal,E,SI1,60.7,55.0,5.27,5.3,3.21,1551
4139,4139,0.79,Ideal,D,SI1,61.8,56.0,5.92,5.94,3.67,3210
13308,13308,0.5,Premium,F,SI1,60.3,61.0,5.16,5.14,3.1,1374
2039,2039,0.76,Ideal,D,SI1,62.8,57.0,5.79,5.81,3.64,2699
7809,7809,1.0,Very Good,I,VS2,59.4,62.0,6.49,6.52,3.86,4218
9272,9272,0.7,Ideal,E,VS1,61.8,55.0,5.7,5.74,3.54,3192
8398,8398,0.32,Premium,G,VVS2,62.3,59.0,4.36,4.41,2.74,707
518,518,1.22,Ideal,G,VS2,62.0,57.0,6.82,6.86,4.23,7835
735,735,1.07,Ideal,H,VVS1,62.5,57.0,6.56,6.49,4.08,6989
9332,9332,0.5,Premium,D,SI2,62.5,59.0,5.08,5.05,3.17,1030
14204,14204,0.3,Ideal,I,VVS2,62.0,57.0,4.33,4.28,2.67,607
5933,5933,1.51,Very Good,H,VS1,63.2,57.0,7.25,7.31,4.59,9548
13180,13180,0.33,Premium,G,VS1,61.8,58.0,4.41,4.42,2.73,854
9112,9112,0.53,Ideal,E,SI1,62.0,54.0,5.18,5.22,3.22,1630
8279,8279,0.57,Ideal,G,VVS2,62.2,54.0,5.34,5.31,3.31,2206
13347,13347,0.8,Premium,D,SI1,62.5,56.0,5.97,5.92,3.72,3668
8637,8637,1.21,Ideal,H,SI1,62.4,54.0,6.8,6.8,4.24,6250
2124,2124,0.31,Premium,E,VVS2,61.9,59.0,4.35,4.31,2.68,1046
5474,5474,0.3,Ideal,E,VVS2,61.8,54.0,4.34,4.37,2.69,814
12937,12937,0.3,Ideal,F,VS1,61.6,56.0,4.3,4.34,2.66,731
2771,2771,0.71,Very Good,I,VVS1,62.1,58.0,5.68,5.72,3.54,2479
10127,10127,0.31,Premium,E,VS2,62.9,58.0,4.31,4.27,2.7,872
12267,12267,1.0,Good,E,SI2,60.0,61.0,6.35,6.38,3.81,4004
2334,2334,1.03,Premium,D,SI1,60.8,59.0,6.43,6.39,3.9,5283
12771,12771,1.5,Ideal,I,VS1,62.9,57.0,7.2,7.32,4.57,8701
11853,11853,1.02,Premium,H,SI2,60.2,60.0,6.59,6.55,3.95,4412
10381,10381,0.34,Ideal,F,VS2,62.3,57.0,4.46,4.43,2.77,880
4191,4191,0.3,Ideal,E,VVS2,61.6,56.0,4.37,4.33,2.68,1013
8937,8937,0.75,Very Good,E,VS1,63.2,56.0,5.8,5.77,3.66,3380
8971,8971,0.7,Very Good,F,SI2,63.7,58.0,5.59,5.62,3.58,2138
14005,14005,0.43,Very Good,F,SI2,61.8,58.0,4.81,4.88,2.99,716
4706,4706,1.05,Very Good,H,SI1,63.1,56.0,6.51,6.46,4.08,4855
14209,14209,0.59,Ideal,D,SI1,60.4,57.0,5.43,5.47,3.3,1709
7393,7393,0.52,Ideal,E,VS1,61.2,57.0,5.16,5.2,3.17,1791
3429,3429,0.31,Ideal,G,VS2,62.4,54.0,4.36,4.34,2.71,698
12352,12352,0.7,Ideal,E,SI2,62.2,56.0,5.68,5.72,3.54,2290
8480,8480,0.3,Good,G,VVS2,63.8,56.0,4.27,4.29,2.73,626
9159,9159,2.02,Ideal,G,SI2,62.1,59.0,8.06,8.1,5.0,18515
5725,5725,0.83,Premium,E,SI1,61.9,59.0,6.05,6.02,3.73,2996
10990,10990,1.01,Very Good,E,SI2,61.6,63.0,6.35,6.39,3.92,4416
8449,8449,1.5,Good,D,SI1,63.2,56.0,7.29,7.34,4.62,11489
5220,5220,0.38,Ideal,D,VS2,62.4,54.0,4.64,4.68,2.91,783
2856,2856,0.3,Ideal,D,VS2,62.2,55.0,4.28,4.31,2.67,911
4580,4580,0.24,Very Good,E,VVS2,62.8,55.0,3.94,3.96,2.48,485
11861,11861,0.3,Ideal,E,VS1,62.1,55.0,4.42,4.37,2.72,911
6802,6802,0.3,Ideal,I,VVS2,62.2,57.0,4.28,4.31,2.66,522
1346,1346,0.53,Ideal,H,VS2,60.2,56.0,5.26,5.3,3.17,1417
8457,8457,0.33,Premium,H,VS1,63.0,58.0,4.43,4.4,2.78,666
1213,1213,0.31,Very Good,H,SI1,60.9,60.0,4.33,4.34,2.64,446
10420,10420,0.31,Ideal,G,VVS2,62.3,57.0,4.37,4.4,2.73,677
4190,4190,0.9,Good,H,SI2,62.2,62.0,6.12,6.19,3.83,3149
3260,3260,1.06,Ideal,G,SI1,61.4,60.0,6.51,6.58,4.01,4709
11368,11368,1.01,Premium,H,SI1,61.6,58.0,6.54,6.51,4.02,5027
9656,9656,0.7,Good,F,SI1,58.5,64.0,5.82,5.78,3.38,2155
8653,8653,0.38,Ideal,D,VVS2,60.0,57.0,4.68,4.71,2.82,1100
10103,10103,2.1,Premium,I,VS2,62.0,60.0,8.2,8.17,5.05,17095
7302,7302,0.3,Premium,H,VVS2,62.2,58.0,4.25,4.28,2.65,605
6045,6045,0.31,Ideal,G,SI1,61.9,54.0,4.35,4.4,2.71,432
5683,5683,1.0,Good,G,SI1,63.3,57.0,6.31,6.35,4.0,4513
290,290,0.7,Very Good,G,VS2,60.6,60.0,5.72,5.75,3.47,2507
6967,6967,0.5,Ideal,E,VVS2,62.3,57.0,5.05,5.08,3.17,2203
14382,14382,1.0,Fair,E,SI1,65.1,57.0,6.27,6.22,4.07,3696
2405,2405,0.3,Ideal,I,VS2,61.7,57.0,4.31,4.33,2.67,429
1617,1617,1.01,Very Good,H,SI1,63.4,59.0,6.4,6.39,4.05,4884
13254,13254,0.87,Ideal,H,SI2,62.8,57.0,6.09,6.12,3.83,2870
1799,1799,0.7,Good,D,SI2,61.5,58.0,5.61,5.65,3.47,2351
12974,12974,0.41,Ideal,F,VS1,62.0,56.0,4.74,4.77,2.95,1008
3501,3501,0.34,Ideal,I,VVS2,61.7,55.0,4.49,4.53,2.78,596
8525,8525,0.38,Ideal,G,VVS1,61.5,54.0,4.7,4.72,2.9,1043
7955,7955,0.56,Ideal,H,VS1,60.6,57.0,5.37,5.32,3.24,1694
11224,11224,0.5,Premium,E,SI2,58.1,61.0,5.21,5.16,3.04,1244
9158,9158,0.68,Premium,E,SI1,61.6,59.0,5.67,5.64,3.49,2184
304,304,0.55,Ideal,E,VS2,62.2,56.0,5.23,5.25,3.26,1819
4629,4629,0.42,Very Good,F,VVS2,63.0,59.0,4.76,4.79,3.0,1131
8255,8255,0.55,Ideal,E,VS2,60.2,57.0,5.34,5.29,3.2,1609
5900,5900,0.54,Ideal,H,SI1,61.2,56.0,5.25,5.21,3.21,1173
12636,12636,1.5,Very Good,I,SI2,63.1,57.0,7.24,7.29,4.58,7421
13602,13602,1.0,Ideal,D,SI1,62.2,57.0,6.37,6.34,3.96,5093
1247,1247,0.6,Ideal,H,SI1,62.4,55.0,5.36,5.42,3.35,1202
4561,4561,1.01,Premium,G,SI1,62.8,57.0,6.38,6.35,4.0,4805
6608,6608,1.5,Ideal,G,VS2,62.2,56.0,7.33,7.34,4.56,12641
13604,13604,1.01,Good,E,VS1,63.6,56.0,6.38,6.37,4.05,5892
12764,12764,0.72,Very Good,G,SI2,62.6,59.0,5.67,5.71,3.56,2041
9173,9173,0.41,Ideal,F,VVS2,61.4,56.0,4.79,4.82,2.95,1105
11060,11060,0.41,Ideal,G,VVS2,61.8,55.0,4.78,4.76,2.95,1076
11729,11729,0.3,Ideal,E,VS2,61.7,56.0,4.36,4.34,2.68,658
1034,1034,0.42,Premium,D,VS1,62.1,58.0,4.83,4.78,2.98,1065
8809,8809,0.7,Premium,H,VS2,62.2,59.0,5.66,5.69,3.53,2335
8879,8879,0.33,Ideal,F,VS2,62.0,55.0,4.47,4.42,2.76,854
5337,5337,1.0,Premium,E,VS2,62.1,60.0,6.39,6.36,3.96,6760
2910,2910,0.57,Very Good,H,VVS1,62.1,56.0,5.31,5.33,3.31,2040
903,903,1.51,Ideal,F,SI1,61.9,56.0,7.37,7.4,4.56,12308
2957,2957,0.4,Premium,E,SI1,61.1,58.0,4.73,4.75,2.89,770
10341,10341,0.33,Ideal,G,IF,62.3,56.0,4.42,4.45,2.76,891
4789,4789,0.55,Ideal,E,SI1,62.0,57.0,5.27,5.25,3.26,1715
2128,2128,0.3,Ideal,E,SI2,62.4,54.0,4.3,4.33,2.69,464
11361,11361,1.2,Ideal,F,VS1,62.1,55.0,6.79,6.83,4.23,9547
9029,9029,0.4,Very Good,G,VS2,62.9,57.0,4.68,4.74,2.96,772
9180,9180,0.51,Ideal,E,SI1,62.3,57.0,5.13,5.09,3.19,1356
10915,10915,1.51,Ideal,G,VS2,62.3,56.0,7.31,7.35,4.57,12880
13758,13758,1.5,Ideal,I,VS1,62.0,55.0,7.37,7.34,4.56,9618
3971,3971,0.9,Premium,H,SI1,62.7,60.0,6.19,6.14,3.86,3437
10876,10876,1.0,Ideal,E,SI2,61.5,57.0,6.42,6.46,3.96,4293
13595,13595,1.07,Very Good,G,VS2,62.0,58.0,6.49,6.53,4.04,6779
9709,9709,0.31,Good,I,VS2,63.1,56.0,4.31,4.35,2.73,435
8521,8521,0.31,Premium,E,SI1,62.4,57.0,4.4,4.36,2.73,698
3433,3433,0.7,Very Good,I,VS1,62.6,59.0,5.64,5.67,3.54,2438
8583,8583,0.91,Ideal,E,SI2,61.7,57.0,6.25,6.19,3.84,3885
3595,3595,0.46,Premium,G,SI1,62.8,59.0,4.93,4.89,3.09,855
2927,2927,1.34,Ideal,G,VVS1,62.2,56.0,7.01,7.05,4.37,11883
4269,4269,1.1,Ideal,G,VS2,62.1,60.0,6.58,6.53,4.06,7163
5186,5186,0.71,Very Good,E,SI1,59.9,59.0,5.74,5.79,3.45,2759
6912,6912,0.38,Very Good,E,SI1,60.8,58.0,4.72,4.63,2.85,851
14451,14451,0.26,Ideal,F,VS1,62.0,55.0,4.09,4.13,2.54,547
4448,4448,1.01,Premium,G,SI1,62.6,58.0,6.39,6.33,3.99,5006
12224,12224,0.31,Very Good,F,SI1,63.4,58.0,4.29,4.32,2.73,628
5828,5828,1.11,Premium,I,VS2,61.8,58.0,6.64,6.6,4.1,4892
2140,2140,0.5,Ideal,F,SI1,61.9,56.0,5.08,5.1,3.15,1317
2085,2085,0.41,Ideal,E,VS2,61.8,55.0,4.83,4.78,2.97,975
387,387,0.35,Premium,F,VS2,59.8,58.0,4.55,4.59,2.72,746
12487,12487,0.73,Very Good,I,VS2,62.4,58.0,5.75,5.73,3.58,2378
9502,9502,0.7,Ideal,I,VVS2,61.6,57.0,5.69,5.73,3.52,2567
8371,8371,0.35,Very Good,E,VS1,62.9,58.0,4.48,4.53,2.83,891
12140,12140,0.51,Ideal,D,VS2,60.5,56.0,5.16,5.19,3.13,1848
11616,11616,0.31,Ideal,E,VS2,62.1,56.0,4.32,4.34,2.69,680
6630,6630,1.4,Ideal,J,VS1,61.6,56.0,7.19,7.16,4.42,6509
3996,3996,0.7,Ideal,I,VVS2,62.2,56.0,5.65,5.68,3.53,2580
12773,12773,0.4,Ideal,D,SI1,62.1,54.0,4.78,4.72,2.95,990
7608,7608,0.31,Ideal,F,SI1,61.4,56.0,4.35,4.38,2.68,663
9419,9419,0.7,Good,F,SI1,63.8,58.0,5.64,5.68,3.6,2218
14073,14073,1.53,Premium,H,VS2,61.6,59.0,7.41,7.36,4.55,11434
13109,13109,0.4,Good,F,SI1,63.3,57.0,4.73,4.69,2.98,796
1983,1983,0.3,Ideal,F,VS2,62.0,57.0,4.25,4.28,2.65,673
8065,8065,0.5,Very Good,F,VS2,61.9,55.0,5.09,5.12,3.15,1615
1722,1722,1.22,Premium,H,SI1,62.9,58.0,6.81,6.77,4.26,7079
13935,13935,0.32,Premium,D,SI2,60.3,58.0,4.45,4.48,2.69,477
13721,13721,1.13,Premium,D,SI2,62.2,58.0,6.7,6.64,4.14,5839
2968,2968,1.01,Good,G,VS1,63.9,58.0,6.32,6.36,4.07,6198
10000,10000,0.44,Ideal,E,VS1,62.8,56.0,4.85,4.81,3.03,1155
8998,8998,0.33,Ideal,H,IF,61.8,54.0,4.45,4.48,2.75,955
5803,5803,0.41,Ideal,F,VVS2,62.3,57.0,4.76,4.78,2.97,1192
12231,12231,0.36,Ideal,F,VVS2,60.9,56.0,4.6,4.64,2.81,871
12720,12720,0.9,Fair,G,VS2,60.8,66.0,5.89,5.96,3.63,2766
6866,6866,0.7,Ideal,I,VS1,61.8,56.0,5.67,5.71,3.51,2376
10363,10363,0.57,Ideal,E,VS1,61.3,56.0,5.35,5.38,3.29,1939
9371,9371,1.0,Very Good,F,SI1,63.0,54.0,6.36,6.41,4.02,4469
9234,9234,1.18,Premium,F,I1,62.0,57.0,6.77,6.71,4.17,4330
12842,12842,1.51,Very Good,H,VS2,60.6,57.0,7.45,7.41,4.5,11161
11504,11504,0.41,Ideal,E,VVS2,60.6,56.0,4.85,4.8,2.93,1181
2112,2112,0.3,Ideal,G,VS1,62.4,57.0,4.28,4.31,2.68,605
4244,4244,0.91,Premium,F,SI1,61.3,60.0,6.13,6.08,3.74,3936
10062,10062,0.32,Ideal,D,VS2,62.8,56.0,4.35,4.37,2.74,758
6920,6920,1.21,Premium,I,SI1,62.2,57.0,6.83,6.76,4.22,5464
13929,13929,1.01,Very Good,G,SI2,60.6,58.0,6.49,6.54,3.95,4399
3646,3646,0.31,Premium,H,VS1,62.6,60.0,4.33,4.29,2.7,698
3776,3776,0.42,Ideal,F,VS2,62.0,55.0,4.8,4.84,2.99,984
10439,10439,1.22,Ideal,G,VS1,61.2,57.0,6.87,6.91,4.22,9293
9027,9027,1.52,Ideal,H,VVS2,62.2,56.0,7.38,7.29,4.56,9332
7506,7506,1.01,Very Good,H,VS1,62.4,60.0,6.18,6.22,3.86,5280
2412,2412,0.33,Ideal,D,VVS2,61.2,56.0,4.5,4.47,2.75,1240
7231,7231,0.74,Fair,H,VVS2,64.5,58.0,5.63,5.68,3.66,2673
12785,12785,0.38,Ideal,G,VS1,61.0,56.0,4.7,4.66,2.86,1069
4292,4292,0.5,Premium,E,VS2,62.3,59.0,5.11,5.06,3.17,1445
1310,1310,1.22,Premium,H,VVS1,61.8,58.0,6.88,6.85,4.24,10562
12517,12517,1.21,Ideal,F,VS1,61.7,57.0,6.88,6.8,4.21,9715
12050,12050,0.57,Ideal,E,SI2,61.7,55.0,5.38,5.35,3.31,1058
8687,8687,1.01,Very Good,G,VS1,62.8,59.0,6.37,6.44,4.01,6144
99,99,0.52,Ideal,D,SI1,61.7,57.0,5.14,5.17,3.18,1699
4342,4342,1.04,Ideal,G,VS2,62.9,56.0,6.44,6.4,4.05,6468
168,168,0.3,Ideal,F,SI1,62.0,54.0,4.3,4.34,2.69,475
8132,8132,1.52,Ideal,G,SI1,61.8,57.0,7.39,7.35,4.55,12161
5376,5376,1.1,Ideal,H,VS2,62.8,57.0,6.56,6.61,4.14,5447
2319,2319,1.2,Ideal,F,VS2,61.2,57.0,6.78,6.91,4.2,8714
11121,11121,2.05,Ideal,I,SI1,61.8,57.0,8.11,8.18,5.05,14490
2519,2519,0.33,Ideal,G,VVS1,61.6,56.0,4.45,4.48,2.75,814
5861,5861,0.53,Ideal,D,VS2,61.9,55.0,5.22,5.21,3.23,2037
6137,6137,0.7,Ideal,F,SI1,61.9,55.0,5.73,5.75,3.55,2573
10711,10711,1.55,Premium,I,VS1,61.2,58.0,7.46,7.41,4.55,10879
5905,5905,0.4,Good,D,VVS2,63.9,56.0,4.68,4.71,3.01,1123
9368,9368,2.06,Very Good,I,SI1,60.8,61.0,8.3,8.26,5.04,16353
8478,8478,0.4,Ideal,G,VS1,62.2,55.0,4.74,4.71,2.94,925
13854,13854,1.01,Good,E,SI2,63.7,60.0,6.29,6.22,3.99,4181
9799,9799,0.41,Fair,E,SI1,65.1,56.0,4.68,4.65,3.04,773
11056,11056,0.32,Ideal,D,SI1,62.0,55.0,4.35,4.37,2.7,756
12550,12550,0.3,Premium,H,SI1,61.4,61.0,4.34,4.32,2.65,480
9487,9487,1.01,Good,H,SI1,63.6,58.0,6.37,6.31,4.03,4191
9056,9056,0.54,Ideal,I,VS1,60.9,57.0,5.25,5.3,3.21,1370
5903,5903,0.43,Premium,G,VVS2,61.3,59.0,4.81,4.85,2.96,1056
10305,10305,0.54,Ideal,E,SI1,62.2,57.0,5.21,5.24,3.25,1389
2144,2144,0.52,Ideal,F,VS2,61.2,57.0,5.2,5.2,3.18,1550
8864,8864,1.27,Very Good,H,SI1,63.4,60.0,6.85,6.79,4.32,6976
1655,1655,0.8,Ideal,E,SI1,62.4,56.0,5.91,5.95,3.71,3506
4506,4506,0.7,Very Good,G,VS2,59.2,57.0,5.73,5.79,3.42,2447
5340,5340,0.32,Ideal,F,VVS2,61.4,56.0,4.38,4.41,2.7,832
8649,8649,0.59,Ideal,G,VS2,61.0,57.0,5.46,5.42,3.32,1642
4353,4353,0.7,Very Good,H,SI1,61.1,60.0,5.72,5.75,3.51,2360
14199,14199,1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.05,4419
12592,12592,0.51,Ideal,D,VS2,60.6,56.0,5.16,5.19,3.13,1857
6601,6601,1.02,Premium,D,SI2,60.8,58.0,6.48,6.54,3.95,4903
9466,9466,1.06,Ideal,G,SI1,61.0,55.0,6.56,6.58,4.01,5266
1547,1547,0.53,Ideal,F,SI2,61.1,56.0,5.22,5.26,3.2,1235
5318,5318,0.26,Very Good,E,VVS2,63.0,57.0,4.0,4.02,2.52,597
3550,3550,1.6,Premium,E,SI2,62.9,60.0,7.45,7.43,4.68,9815
5225,5225,1.22,Premium,G,SI1,61.6,60.0,6.84,6.85,4.22,6692
6110,6110,1.93,Fair,H,I1,66.2,62.0,7.62,7.6,5.08,6794
11129,11129,1.52,Premium,I,SI1,62.1,59.0,7.37,7.31,4.56,8794
13540,13540,0.28,Ideal,H,SI1,62.6,54.0,4.2,4.22,2.63,450
907,907,0.53,Ideal,F,VS1,61.4,56.0,5.21,5.24,3.21,1875
8211,8211,1.01,Very Good,F,SI1,61.3,57.0,6.39,6.43,3.93,5192
608,608,1.02,Premium,H,SI1,59.4,62.0,6.58,6.54,3.89,4620
4745,4745,1.02,Very Good,D,SI2,62.7,61.0,6.4,6.44,4.02,4213
14163,14163,0.53,Good,G,VVS1,63.5,56.0,5.08,5.14,3.25,1966
12265,12265,1.02,Ideal,H,SI1,60.9,55.0,6.53,6.49,3.98,4933
14068,14068,0.34,Ideal,H,VVS2,62.6,53.0,4.45,4.48,2.8,755
11592,11592,1.56,Ideal,I,SI2,62.0,56.0,7.43,7.41,4.6,8223
13176,13176,0.4,Ideal,F,VVS1,63.0,54.0,4.74,4.7,2.97,1100
8756,8756,1.01,Fair,F,SI2,65.8,54.0,6.24,6.27,4.09,4446
2288,2288,1.01,Very Good,E,VS1,63.1,54.0,6.39,6.33,4.01,9908
5020,5020,0.5,Ideal,D,VS2,61.4,56.0,5.12,5.14,3.15,1633
2020,2020,0.35,Ideal,H,IF,61.9,54.0,4.53,4.55,2.82,1052
3884,3884,0.5,Ideal,G,VS2,60.2,59.0,5.15,5.12,3.09,1389
5740,5740,0.37,Ideal,E,VS1,61.6,55.0,4.65,4.61,2.86,1124
2980,2980,0.7,Ideal,F,SI1,61.3,54.0,5.74,5.77,3.53,2290
8830,8830,1.0,Ideal,J,SI1,61.8,56.0,6.43,6.47,3.97,3852
4866,4866,1.02,Premium,D,SI1,60.3,58.0,6.57,6.66,3.97,6048
13976,13976,0.3,Ideal,D,SI1,62.1,53.0,4.29,4.31,2.68,552
13977,13977,1.71,Good,G,SI1,63.6,57.0,7.66,7.54,4.8,12798
6118,6118,0.5,Ideal,E,SI1,61.5,56.0,5.12,5.14,3.16,1445
10198,10198,0.77,Ideal,H,VS2,61.7,57.0,5.89,5.92,3.65,3080
7920,7920,0.51,Ideal,D,VS2,60.1,56.0,5.16,5.21,3.12,1585
273,273,0.7,Ideal,E,VS2,62.1,57.0,5.7,5.68,3.54,2824
5359,5359,0.3,Very Good,J,VS1,63.3,59.0,4.25,4.22,2.68,506
884,884,1.52,Premium,G,VS1,59.1,61.0,7.5,7.46,4.4,13427
9066,9066,0.56,Ideal,E,VVS2,61.7,56.0,5.3,5.33,3.28,2526
10236,10236,1.21,Ideal,H,SI1,62.2,55.0,6.81,6.88,4.24,6019
7030,7030,1.31,Ideal,G,VS1,61.3,57.0,7.08,7.02,4.32,10996
6839,6839,0.32,Premium,H,VVS1,62.4,58.0,4.38,4.37,2.73,936
2478,2478,0.91,Ideal,H,VS2,61.4,57.0,6.23,6.28,3.84,3792
8862,8862,0.43,Ideal,I,SI2,62.2,57.0,4.78,4.83,2.99,611
12196,12196,1.0,Very Good,I,SI2,62.8,61.0,6.29,6.34,3.98,3752
10121,10121,0.42,Ideal,G,VVS1,62.5,56.0,4.83,4.8,3.01,1209
14309,14309,0.9,Very Good,D,SI2,60.4,59.0,6.21,6.28,3.76,3794
13150,13150,0.33,Very Good,F,VS2,63.4,55.0,4.39,4.36,2.78,666
6403,6403,1.0,Premium,F,SI2,62.9,60.0,6.35,6.29,3.98,3528
10447,10447,0.3,Ideal,F,VS2,62.4,55.0,4.28,4.31,2.68,601
7224,7224,1.03,Ideal,D,VS2,61.3,55.0,6.55,6.49,4.0,7906
12088,12088,0.4,Ideal,F,SI2,62.2,55.0,4.72,4.74,2.94,855
3297,3297,1.14,Ideal,F,VS1,61.7,55.0,6.75,6.8,4.17,9836
9598,9598,1.55,Ideal,F,SI1,61.6,57.0,7.42,7.47,4.58,11489
9542,9542,0.72,Ideal,I,VVS2,62.3,57.0,5.68,5.73,3.55,2450
10032,10032,0.3,Very Good,G,VVS2,62.9,58.0,4.26,4.28,2.69,684
3334,3334,0.32,Ideal,E,SI2,61.5,55.0,4.42,4.4,2.71,576
10180,10180,0.31,Ideal,H,VS1,61.8,57.0,4.34,4.37,2.69,559
7441,7441,0.3,Ideal,G,VVS1,61.5,56.0,4.33,4.35,2.67,639
19,19,0.73,Very Good,G,VS2,63.1,57.0,5.77,5.75,3.63,2652
12823,12823,0.91,Premium,D,SI2,62.7,60.0,6.15,6.14,3.85,3892
10105,10105,1.01,Ideal,D,VVS2,61.7,56.0,6.43,6.46,3.98,11511
8196,8196,0.5,Premium,D,SI2,59.8,61.0,5.09,5.06,3.04,1140
14409,14409,0.33,Ideal,H,VS1,61.9,57.0,4.44,4.47,2.75,566
1226,1226,1.56,Ideal,I,VS2,62.3,56.0,7.47,7.43,4.63,9759
4450,4450,0.41,Ideal,G,VVS2,60.8,55.0,4.84,4.8,2.93,1007
10811,10811,0.54,Ideal,H,VS1,61.3,56.0,5.24,5.3,3.22,1438
10857,10857,0.7,Ideal,I,VVS2,61.6,56.0,5.67,5.7,3.5,2553
3492,3492,0.43,Ideal,I,VS1,62.4,57.0,4.85,4.81,3.0,923
8373,8373,1.11,Premium,G,VS2,60.9,59.0,6.71,6.67,4.07,5792
11660,11660,1.01,Ideal,D,SI2,62.0,57.0,6.39,6.42,3.98,4588
13710,13710,2.01,Fair,H,VS1,65.1,57.0,7.87,7.94,5.11,14904
8055,8055,0.51,Very Good,G,VS1,62.7,59.0,5.07,5.11,3.19,1559
1783,1783,0.55,Very Good,E,SI1,63.5,56.0,5.2,5.24,3.31,1549
3344,3344,0.71,Ideal,I,SI2,61.6,56.0,5.77,5.73,3.53,2479
8544,8544,0.35,Ideal,F,VVS2,61.6,57.0,4.53,4.56,2.79,905
5284,5284,0.31,Premium,D,SI2,61.8,58.0,4.34,4.37,2.69,641
